100.067071;100.070949;50.033535;50.037413
100.093979;100.089422;50.046990;50.042432
100.079560;100.064225;50.039780;50.024445
100.065982;100.085420;50.032991;50.052429
100.076098;100.068723;50.038049;50.030674
100.117127;100.116841;50.058563;50.058277
100.065402;100.058902;50.032701;50.026201
100.054889;100.060749;50.027445;50.033304
100.080588;100.063544;50.040294;50.023250
100.082019;100.063256;50.041010;50.022246
100.088493;100.066176;50.044246;50.021929
100.064257;100.071749;50.032128;50.039620
100.090459;100.067527;50.045229;50.022298
100.050595;100.074107;50.025298;50.048809
100.070769;100.070329;50.035384;50.034945
100.069080;100.073674;50.034540;50.039134
100.080757;100.086681;50.040379;50.046302
100.057398;100.064903;50.028699;50.036204
100.060617;100.065464;50.030308;50.035156
100.050372;100.060593;50.025186;50.035407
100.068288;100.067243;50.034144;50.033099
100.061376;100.076850;50.030688;50.046162
100.075563;100.061547;50.037782;50.023766
100.056198;100.063276;50.028099;50.035177
100.067325;100.064776;50.033662;50.031113
100.063694;100.075895;50.031847;50.044048
100.074458;100.070114;50.037229;50.032885
100.060224;100.073613;50.030112;50.043501
100.068181;100.068289;50.034090;50.034198
