100.066949;100.050592;50.033474;50.017117
100.112869;100.065824;50.056435;50.009390
100.073477;100.040808;50.036738;50.004069
100.059868;100.048822;50.029934;50.018888
100.076103;100.052192;50.038052;50.014141
100.129000;100.091001;50.064500;50.026501
100.054737;100.040817;50.027369;50.013449
100.036078;100.043788;50.018039;50.025749
100.077751;100.038973;50.038876;50.000097
100.094448;100.045728;50.047224;49.998504
100.088440;100.048357;50.044220;50.004137
100.064249;100.064250;50.032125;50.032125
100.084317;100.045939;50.042158;50.003781
100.050730;100.074035;50.025365;50.048670
100.070726;100.058255;50.035363;50.022892
100.059737;100.048897;50.029868;50.019028
100.034506;100.042827;50.017253;50.025574
100.050659;100.039947;50.025329;50.014617
100.060648;100.036793;50.030324;50.006469
100.050810;100.060585;50.025405;50.035180
100.068227;100.067219;50.034113;50.033105
100.028112;100.051530;50.014056;50.037474
100.068205;100.043923;50.034103;50.009821
100.047360;100.043770;50.023680;50.020090
100.067367;100.058673;50.033684;50.024989
100.063702;100.075902;50.031851;50.044051
100.074426;100.056803;50.037213;50.019590
100.060314;100.069410;50.030157;50.039253
100.068215;100.056897;50.034107;50.022790
